laptop_ID,Price_in_euros
209,1336.6079699576737
1281,287.2751145069037
1168,406.0661150671818
1231,1118.1524690419112
1020,1058.5336313598589
379,461.3368087398854
553,673.1393639646981
172,919.0508509636915
779,1096.008726112764
609,336.0527272571379
256,1973.181927760718
117,1493.4298480283217
283,539.3273378522673
1195,1561.4775537209218
588,949.7396802878073
743,689.5689718923127
715,2340.4842706958952
160,1161.435687572071
1021,2118.6700915235783
49,712.4273917849722
690,1404.0380540317665
1135,325.49737443948317
852,856.2172672004899
857,1397.1933413142451
210,430.41058398481226
485,692.6355068954011
560,571.013692474319
1209,722.6645519780446
953,3041.2833494441325
460,937.4997976862669
1092,2112.7721017610756
152,424.97570610653975
806,1086.002948046316
986,3132.6692014556684
917,1771.5500644163792
408,1460.8155514033356
942,616.4817870133118
959,1398.644842120487
461,988.2781544978873
858,1750.4923669104364
329,886.7815821251828
1293,822.3838579517102
1284,551.6796053346415
628,1220.9487949954923
262,1148.7538225092817
933,1126.1341320247461
676,1141.1486584177896
608,571.0030188922589
125,624.9027231647985
450,403.50882530505277
67,1632.274509959916
93,734.7621142345831
769,1109.0461504848547
1070,500.3223516695567
1162,1905.6243730328242
594,1654.0641777362014
288,671.4394683035559
273,906.0695256234686
355,909.1432720935228
717,658.6476741139733
18,2149.472963039113
804,1789.2185080924967
60,532.8008534980085
186,2260.0454005022307
298,1403.3921248361544
864,1228.6679680182442
1026,928.051102339697
240,923.6179685054016
875,2039.5924294033407
276,1623.1290154145554
939,965.6960068404398
436,431.0238387834749
702,1016.708165303409
938,1760.5494771396097
558,1036.970569499513
527,1419.3910930956463
624,1825.1820197011582
1128,1927.867153919624
844,1706.326905289774
811,1275.078078274114
129,838.8217372889042
994,1474.0391239965709
445,2192.294750752271
1051,1479.2124398835463
937,1491.4109443041075
1073,1927.6984217489858
382,595.3490263174118
765,937.025230385412
159,654.3292913487021
998,863.9636774344871
696,540.3096426374026
90,1644.8451704649044
1082,968.8348765576969
913,2301.0848993592194
252,1984.6299536979175
1183,1254.5771781945068
589,622.9294463082405
962,529.4411808085556
989,933.943001582675
361,1013.8807952621348
849,1854.4412938448572
1067,742.9075351007672
1,1536.198554831858
380,961.7897261238828
344,329.9027874346092
683,1492.05587068339
405,2403.6568597166456
602,680.7071541022318
1296,362.12847521626395
782,1027.484079380693
91,1581.5355366436252
1122,763.6021219038604
251,658.4070358963909
218,607.6567394493754
941,1039.0743763246346
533,679.3929043184615
1258,601.6856745938484
1059,1311.0035686826927
905,1862.0542204906349
220,1168.712154679823
230,808.2927453390676
1319,720.596904495959
265,1150.5605808149678
906,1344.493505076335
880,1700.893925039021
733,477.7497300409333
1004,1409.7356253989194
866,980.9216155819538
80,483.6762356739871
1278,945.0824926246156
744,1895.9710300350353
1010,1307.893780863068
351,1301.6560042341266
524,1230.0341131563277
573,906.8155254064053
208,2162.690962269255
799,1141.5740209959888
97,992.0972120654366
375,1568.0123028335602
1076,414.37377915622403
189,1211.5186137579271
225,665.4793889416667
1084,1304.4986582955287
1029,1109.92201624541
1248,1419.3331898113752
73,1168.712154679823
1178,1557.48421536215
659,745.7759745844794
87,1362.4757311068981
474,811.8052108598522
1111,743.991876346246
56,841.6201421160819
816,662.4558985296675
1077,931.542675891346
348,742.5763175630951
664,881.7283509030428
536,1059.4663056113334
248,958.820029750999
3,616.5170734878795
170,339.9374682917168
555,475.2745811261244
612,2166.3911292557873
1239,1474.1882883765863
981,655.8693024472043
487,1238.1554406115729
404,1060.1487100950164
1031,1835.0121784005773
1314,226.93308961928238
320,940.6988371429115
729,1216.4056544255814
1107,1464.7940071927053
314,456.2332921636926
1273,382.2994503911908
1270,601.608669864868
693,2254.020487593339
1205,683.8272544248701
911,1034.153225862127
272,459.0108723266508
532,1467.3191934778476
1102,1322.6229477333577
1182,532.6663064365812
839,4747.561764909872
529,1273.3038830023363
863,802.7408482500485
772,1063.6545662091041
1221,1972.7735207187297
759,398.5412972615585
1194,818.047434905907
821,1339.402723412337
497,929.7356569125387
100,647.6599041335108
1204,1297.0883863470506
1071,459.72305982894153
1202,815.0650478648828
881,651.6681521763379
919,292.2776615064733
968,1390.321128861849
299,838.4012043738549
632,807.8554885391914
36,306.07296534010237
193,1150.5605808149678
1274,1748.13941477352
481,1288.4076295906832
143,649.6345065518676
999,580.7746579518268
383,491.4637035132817
1075,1220.0726280686197
168,303.6250615271949
515,1543.7432289229355
662,366.5065468295017
1150,985.2614289366221
108,914.9780859026971
997,787.8261573793108
103,832.2730317476763
308,500.7241459317697
975,1488.8326289674708
872,1297.124840205274
1170,713.4473432511986
425,640.8308357238761
179,567.0539787177854
217,446.5287604155253
803,1150.270595303676
1148,1249.5338409740314
814,1325.3617618359615
774,602.5064891639014
908,1001.4617490243947
1006,310.6698342877613
1247,1204.0980191312208
707,747.542336959997
1230,2017.9448678284468
381,494.77363470003763
882,473.8752417995233
708,861.3759388817817
502,1286.7316994722128
1169,439.9026330605856
550,844.0698601763139
1096,2219.267828903881
24,908.1876111332817
784,1135.1990563032207
556,1446.112900963841
807,1106.1851664405733
